BRAF	MVK	3.7340704210856592
MAP3K14	ACOT6	3.7295532689527224
FNIP1	B3GAT2	3.710882558089177
KIF9	RFX8	3.704915049705024
REL	TYK2	3.674268587298885
NOTCH1	EN1	3.67302968375999
LIN28A	CDH1	3.6637131419475013
ATF6	B4GALNT3	3.6602588758272043
ZNF774	MID2	3.6554705425220915
EIF2AK3	ZBTB24	3.6534206619645433
CDK1	MCM5	3.6523380860274144
DPPA4	CD55	3.633159365365995
ACTB	ATF4	3.6284276078783204
ATP6V0D1	SPATS1	3.6276037273864237
MCM5	DUSP6	3.615626613140082
BATF3	RFX8	3.6143768843076556
NFKB1	KCNJ8	3.605668772276116
JUN	TBC1D10A	3.5864201176473856
MAPK1	SAA4	3.581582320875955
PIK3CA	RFX8	3.577639621072752
KIF9	TMCO4	3.5774539042457247
PIK3CA	ATF6	3.5736248949502984
CCNB1	ZFP42	3.5688988307932137
JMJD6	SDSL	3.545500132080743
CCNB1	CCNB2	3.5385427461846883
EVPL	PNMA8C	3.5132687160769267
ZBTB24	RFX8	3.502367867635314
MGA	MSLN	3.495002871574275
MGA	MVK	3.4884075643543047
POU5F1	CDH1	3.482756557892534
CALM3	HSP90AB1	3.4808852602430154
JAK2	MST1R	3.476353360995612
MTOR	SP1	3.475017170779664
TYK2	B4GALNT3	3.470130948421396
CDK1	RYR1	3.466930863978029
PIK3CA	B4GALNT3	3.4431245879918975
BAX	DPYSL3	3.4427020840544644
GADD45A	EGFR	3.4272099767033537
STAT3	SPAG6	3.424202027049813
TP53	IDH3B	3.4207823248892852
EGFR	MSLN	3.3915883789186534
CCNA2	CDC20	3.381018870404299
TYK2	KLF11	3.3771804501243103
CEACAM19	CAB39L	3.376505008224754
TRAF6	ZYG11A	3.36568497416691
EIF2AK3	TCTN1	3.3633890911325466
ACTB	MARCKSL1	3.3552973573265534
EVPL	NR1I2	3.3537026294198378
STAT1	HOMER1	3.353265944317361
CASP3	EGR1	3.350128970798957
TP53	POU5F1	3.348617567077253
RELB	BATF3	3.34317518285295
ZYG11A	DNAJC30	3.3201201565134686
MST1R	CD55	3.305287986448685
CCNB1	CDKN1A	3.302387251670256
KLF4	ZNF687	3.293501789054095
MCM5	LANCL2	3.2889596291460768
CREB1	ITGB5	3.2878689503099148
CCNB1	CXCL17	3.2831309286243804
KIF9	BATF3	3.274443745979504
ZBTB24	NR1I2	3.2739622909083095
SPATS1	HOMER1	3.2731031187927377
MTOR	NME1	3.272284077784794
EIF2AK3	DNAJC30	3.2719465713508344
TBC1D10A	PPP1R13B	3.271712617553909
CCNB1	MDM2	3.270879653222926
JUN	RFX8	3.267034650062916
TP53	CHMP4B	3.2640931108901405
AKT1	SLC26A4	3.2575039716059795
POU5F1	ACTB	3.2507110843400318
LIN28A	ACTB	3.248366746792457
BAD	ZYG11A	3.246643912909744
HSP90AB1	PAX5	3.24456852555341
MCM5	HES1	3.2394926242836033
NOTCH1	PTK7	3.237883901761245
ACTB	PTK7	3.237294679032171
SOCS3	ARHGEF28	3.2371863381362567
PTEN	TGFBRAP1	3.2366398793803284
ANKRD49	PPP1R13B	3.233176489776518
MDM2	ZNF652	3.232007478598127
MCM5	MKI67	3.2299122130147215
SOCS3	ANKRD54	3.2221042779899842
LRP6	POU5F1	3.220135439929767
IRF1	SDSL	3.219338390945704
FOXO3	TRAF2	3.2158899448313396
IRF1	KCNJ8	3.2146409157553593
NOTCH1	TCTN1	3.2120039417899044
BRAF	SPATS1	3.1942105341551343
BATF3	TMCO4	3.191102686400589
TYK2	UNC13D	3.190714456529666
TRAF3	SNX25	3.181646910010324
RBPJ	CLCN3	3.178973110318607
SRF	ACTB	3.1786217669534755
CTNNB1	CHCHD4	3.1773743142298487
BAX	POU5F1	3.1748893688839273
ATP6V0D1	UBQLN2	3.173467211953865
RPTOR	SHARPIN	3.1728654161081344
MST1R	SLC26A4	3.172827415442745
TACR3	KLF11	3.1710671430061272
RBPJ	B3GAT2	3.166628032310574
ZBBX	MSLN	3.1640409427262535
SOCS3	TRAF6	3.162418594571718
IRF1	CS	3.160941955559153
STAU1	SASS6	3.1568838359114992
EVPL	RGL1	3.154215944886471
AXIN1	TACR3	3.153386096836823
LIN28A	SUB1	3.1500298943804546
DLL1	EVPL	3.1472398000071364
DLL1	PNMA8C	3.143562797643941
IRF1	MSLN	3.135761800127097
LIN28A	MMADHC	3.134368240214875
PIK3CA	RELA	3.1325237595074906
IRF9	MID2	3.132118653842571
SASS6	MSLN	3.131135123817191
MVK	MSLN	3.1270578424897106
ATF6	SPAG6	3.124903151846987
HSP90AB1	MDH2	3.1245192616387416
ACTB	UBAP2L	3.118370882345948
SAA4	FLNB	3.1166292706017025
AKT1	MYC	3.1162210193839264
IKBKG	ACOT6	3.1013092528514594
MST1R	TBC1D10A	3.0967241508337735
GADD45A	MDM2	3.0958835717946154
CDKN1A	FAS	3.0902825482055314
MCM5	STAU1	3.089201797458868
SDSL	MSLN	3.0869193596577076
ATP6V0D1	EN1	3.073854188598382
PRDM14	MSLN	3.065637316096587
CXCL17	HOMER1	3.065531912575003
ACTB	CALM3	3.0629636414607133
RELA	PAX5	3.062809450513035
DUSP6	HES1	3.0604336396449923
CS	PAX5	3.059913974375094
IKBKG	CHMP4B	3.058963405333814
RELB	ATP6V0D1	3.053945932314395
CTNNB1	ACTB	3.0537683467706858
MCM5	UBAP2L	3.0530679606239097
CASP3	GEMIN5	3.052713625345901
CLCN3	STAU1	3.0520179828721004
TBC1D10A	ANKRD54	3.0383023968177754
BRAF	SDSL	3.0354569829486
DUSP6	ERBB2	3.033766415216598
ACTB	VIM	3.0313389229955234
DLL1	TBC1D10A	3.029011414846266
GADD45A	CEACAM19	3.0283269590122757
DUSP6	ADAM17	3.0171760266684635
KRAS	NANOG	3.0161547346924955
REL	MYC	3.0144853406104595
DVL2	TCEA3	3.0036432234553305
RELA	TACR3	3.000502129069654
JUN	GDPD5	2.999600838108754
CDC20	EGR1	2.999401872005501
BCL2L11	CASP9	2.998624666083047
DPYSL3	SLC26A4	2.9976269155378623
NFKB1	EVPL	2.9964490135509885
DUSP6	SOX2	2.9956079333582806
EIF2AK3	RELA	2.9904461808181813
MAPK1	SP1	2.9900152732265
VIM	GATA2	2.987785440549517
KRAS	AKT2	2.9855356204012633
TRAF6	ANKRD49	2.9852059506036244
EGR1	FOS	2.9841768704482305
JAG1	HES1	2.9782705139205112
CDH1	ERBB2	2.9780121676840237
DVL2	TYK2	2.9775225443558746
EVPL	RYR1	2.9774340576968275
TRAF3	B4GALNT3	2.975646983172636
REL	PNMA8C	2.9738414678592138
TCTN1	CBX6	2.968527369794069
EVPL	GATA2	2.9669037218107652
BAD	PNMA8C	2.965124235972985
ZBTB24	GDPD5	2.9649999205126876
BCL2L11	FOS	2.964019979433705
DVL2	JAK2	2.9637401247638278
EGFR	TBC1D10A	2.9587923782586882
GADD45A	FAS	2.9578002312365674
KLF11	TMCO4	2.9554098493192584
FNDC7	SLC25A38	2.9517211735413906
SP1	MARCKSL1	2.949403844182012
MCM5	ERBB2	2.9462204158302177
MCM2	RPTOR	2.945438317962041
PTPN7	SHARPIN	2.9452923304856684
PIK3CA	ZBTB24	2.9436595778916144
GADD45A	CAB39L	2.9392728586722465
CASP9	FOS	2.93430044017453
TRAF3	TRMT44	2.9327148386203135
TP53	PTK7	2.9313452386062826
PTPN7	TRMT44	2.9293891868902295
CDK1	LARGE1	2.927680040717652
RACK1	KCNJ8	2.9251814651269763
CTNNB1	KLF4	2.919275716151313
CDK2	SLC26A4	2.917067879443268
SRF	MARCKSL1	2.9164862633942223
CDK1	ATF4	2.91169953143205
CTNNB1	DVL2	2.9071285753516656
CASP9	RMC1	2.906269625228378
IKBKG	JUN	2.9021121626697153
PCNA	BCL2L11	2.9009081038263607
IKBKB	MMADHC	2.90030753936721
IKBKB	KCNJ8	2.8947028680506275
DLL1	ZBBX	2.886038459942836
KCNJ8	HEBP2	2.8860239094339577
MAP3K14	MYC	2.8858391998062127
NOTCH1	KLF11	2.884423752748965
SOX2	VIM	2.882601422794639
CASP8	TACR3	2.8819325694620077
KLF4	ARHGEF4	2.8818386867915615
PTEN	STAT1	2.878410310997015
TRAF6	DNAJC30	2.8751672804140034
NME1	FLNB	2.873488515351705
DVL2	KLF4	2.87297398284832
ADAM17	CEACAM19	2.8723033415233203
RYR1	TCTN1	2.869271760227452
CEACAM19	PPP1R13B	2.869162319864517
KRAS	HOMER1	2.867309439161001
RHOC	PPP1R13B	2.864804239350859
REL	GDPD5	2.863268972823776
IKBKB	MVK	2.8611877250731736
MST1R	ACY3	2.8598938199457096
SOCS3	NFKBIA	2.8576333492741703
IRF9	RELA	2.855910115633089
HES1	NME8	2.85378155506238
PIK3CB	CHMP4B	2.852141336038192
CHEK2	GEMIN5	2.8463969616177733
ATM	SMAD4	2.841832933072127
DLL1	EN1	2.8405365701126044
FNIP1	PAX5	2.839518602025978
HIF1A	UBAP2L	2.8394518922353287
JAK2	PNMA8C	2.8362953200230194
KLF11	ZYG11A	2.836209409200196
HIF1A	MGA	2.83566370767329
JAG1	UBAP2L	2.8327671685616225
BAD	ANKRD54	2.8305350146990818
SPATS1	GUF1	2.8294519673598355
MVK	LRRC36	2.8277999566863152
SOX2	UBQLN2	2.8229271024075673
SRF	CD55	2.821543618575025
ATR	CASP9	2.82046224604767
MCM5	LRP6	2.8200298044201615
TBC1D10A	RMC1	2.814631024861392
CCNA2	MARCKSL1	2.81346721591509
CHEK1	HSP90AB1	2.8084226974539384
TACR3	DNAJC30	2.807595137818981
JAK2	EVPL	2.8073975573605208
POU5F1	GEMIN5	2.804059965417304
RELB	B4GALNT3	2.7995920240513206
BRAF	ZFP42	2.798491323655794
TRAF2	TRAF3	2.795143900454984
BAD	ATF6	2.790706127847439
NME1	ZNF687	2.7904742411370136
CDC20	GSK3B	2.7890793796652664
KLF4	RMC1	2.7881008555108826
PIK3CB	JMJD6	2.786733728290628
MDM2	FAS	2.7852416160234
B4GALNT3	MID2	2.7828607269345143
ATM	MGA	2.7816695518884074
SP1	MSLN	2.7815108041696197
TRAF3	TACR3	2.776697608652253
PIK3CA	ZNF652	2.775807076525327
FOXO3	FLNB	2.7756336644273505
REL	NR1I2	2.7752933476838884
JUN	BATF3	2.7747781893428205
CDC20	SLC25A38	2.7739373661074587
MCM2	GSK3B	2.7732406063886628
AXIN1	JAG1	2.7686720558876665
CDC20	VIM	2.764995866433952
CDH1	PTK7	2.764915026613356
CDK2	SPATS1	2.76488306182993
JAG1	JUN	2.7641839827576113
CHEK1	SHARPIN	2.763402590129737
PIK3CB	ACY3	2.7566971361457844
ATM	ZNF652	2.751761393045694
CHUK	GUF1	2.750377940827734
MCM2	MMADHC	2.74617764029086
CHEK2	FLNB	2.7426360610333735
FOXO3	ATP6V0D1	2.738630011791179
MCM2	UBAP2L	2.7375072023411824
CCNB2	TAX1BP1	2.7366814430362503
CDK1	SOX2	2.7357542073242422
TMX3	PAX5	2.7354352871985808
IKBKB	CEACAM19	2.7352239145454154
IRF9	KLF11	2.7350791049999117
MGA	MDH2	2.7333713839093234
RELA	GDPD5	2.7331379837041525
TRAF3	SPAG6	2.731200967392359
ATR	ZNF687	2.7302013095806807
AXIN1	ZNF774	2.724971154917406
CDK1	TRAF3	2.7240939470368715
IRF9	PPP1R13B	2.7218151474826184
PTPN7	GEMIN5	2.720976239341464
GADD45A	KIF9	2.71938298145119
CASP8	TCEA3	2.7183260270389047
EIF2AK3	KLF4	2.715914857442955
ANKRD54	ZNF687	2.7150240340923832
MAPK1	ERBB2	2.7121760440092446
EIF2AK3	CHCHD4	2.7120755175096294
TRAF3	SHARPIN	2.7106412676365927
MGAT4B	HEBP2	2.709784188631178
PIK3CA	NR1I2	2.708965618152251
FNIP1	TGFBRAP1	2.708305428492571
MARCKSL1	PTK7	2.7060155093761984
CREB1	MGAT4B	2.7058681828228166
CCNB1	MCM5	2.704258212675201
ACTB	HEBP2	2.7032544611604075
CASP8	ANKRD49	2.7021226471796447
ACTB	SPAG6	2.7007923990403637
TACR3	RMC1	2.700787982591978
MYC	UBAP2L	2.700465201275783
SRF	NME1	2.7001004945427414
LANCL2	CAB39L	2.6985253866524292
PRDM14	TMX3	2.697603306926378
MTOR	SOX2	2.6966271889105777
CASP8	ZBTB24	2.6957753188822458
FOS	CD55	2.692860891497744
CCNA2	POU5F1	2.686709422496269
MAP3K7	MGAT4B	2.683371970642279
APC	TYK2	2.6826533577915543
FOS	SPAG6	2.6796574369639923
CDK1	CDK2	2.679126736733275
IKBKG	TAX1BP1	2.677123820441245
TRAF3	DNAJC30	2.675933910025587
MGAT4B	HOMER1	2.6754047018884095
JMJD6	TAX1BP1	2.6742100105948596
PIK3CA	SGCB	2.6731126136196974
CASP8	TRAF6	2.6689742381697057
CHUK	UBAP2L	2.6672808631777807
MCM5	ZNF652	2.6669820727738527
CDH2	MDH2	2.666291186867551
ATF6	SHB	2.666258041774775
LIN28A	FLNB	2.6641106654265783
CDC20	CDH1	2.66385696922891
IRF9	KIF9	2.663779388268884
NFKBIA	BATF3	2.6637589172606195
NFKBIA	CHMP4B	2.6633932209570226
CHEK2	SP1	2.6621788518142155
NANOG	SAA4	2.6618710198841398
FOS	LRRC36	2.6594901579279737
ARHGEF4	MSLN	2.6570824973607126
CDK2	HEBP2	2.6555472286075217
CDKN1A	CS	2.654286891448469
GADD45A	JUN	2.654000580259803
SMAD4	LANCL2	2.652553235849756
UBQLN2	SPATS1	2.651834318747915
LRRC36	FLNB	2.6504909141571935
DVL2	TRAF3	2.6493771219371665
TYK2	SNX25	2.6482821428857592
CHEK2	CHMP4B	2.6472175391150974
DVL2	CHMP4B	2.6433491265919633
ADAM17	DPYSL3	2.641860738972632
REL	RYR1	2.6413732797421594
ADAM17	POU5F1	2.641243747191388
MAPK1	MST1R	2.637949910855034
AXIN1	UBAP2L	2.6359743763629555
MVK	SHB	2.63595707094038
BAD	GATA2	2.635523027791833
MDM2	STAT1	2.6343912814335693
CASP9	TYK2	2.628131533071987
RELB	TCTN1	2.6277489715915983
RPTOR	NME8	2.6255792464952736
MMADHC	SLC26A4	2.623358928230409
SLC26A4	STAU1	2.6210909987802187
SRF	ACY3	2.6207438647438597
HES1	ERBB2	2.6185359213796917
RYR1	MSLN	2.6179226345492608
FOS	ATF6	2.616807504829956
APC	GSK3B	2.616566142662834
RBPJ	RACK1	2.6152205242306352
JUN	ANKRD54	2.615008451070042
RMC1	ANKRD49	2.611582774746399
HIF1A	APC	2.611020684409915
TRAF6	TMX3	2.608617436802944
PCNA	RPTOR	2.607165531406557
RAF1	CHUK	2.6030497782232165
ACOT6	MID2	2.600432307709204
IKBKB	GUF1	2.5988134320455902
MKI67	SOCS3	2.596651252109912
TYK2	NR1I2	2.5964942783371883
RELA	RELB	2.5955301486966493
TCEA3	MMADHC	2.5953880406761307
MMADHC	CD55	2.595349025464035
DVL2	TACR3	2.593839826814372
CDK2	TCF7L2	2.592145939110735
MAP3K2	CBX6	2.5912624531051516
CXCL17	TCTN1	2.591048217348469
CDK2	JMJD6	2.59085934282983
ATF4	ARHGEF28	2.5905534289887995
SP1	SLC25A38	2.5891976024068315
REL	ANKRD54	2.5891015854847805
DPYSL3	ZBBX	2.5881574462447166
IRF1	SHB	2.58662757453829
MDM2	NOTCH1	2.5859342729332897
TCF7L2	HOMER1	2.585613214147994
IRF9	SAA4	2.5839841685522273
ZBBX	RYR1	2.5824153997476538
TRAF6	RYR1	2.58198283724842
CDK2	TACR3	2.5818643623958493
ITGB5	ARHGEF4	2.5798398938817404
SMAD4	HEBP2	2.5797443436191445
CDC20	MKI67	2.578521334174308
BRAF	APC	2.5766763553931855
BCL2L11	RFX8	2.5737921599388325
CEACAM19	TMCO4	2.5725524779740385
CREB1	HEBP2	2.572077749283524
EIF2AK3	TRAF6	2.5707223558092833
FAS	PPP1R13B	2.569764811041049
SDSL	ARHGEF4	2.5685936171825103
B4GALNT3	CXCL17	2.565967135784546
MDM2	SP1	2.560210811154462
PNMA8C	RGL1	2.5598309082495043
AXIN1	SNX25	2.5583105886010467
CCNA2	EGR1	2.557577257480639
CCNB2	RPTOR	2.556258915406608
REL	JAK2	2.555867583609383
TYK2	TACR3	2.5556704162421493
NANOG	ITGB5	2.555400581204876
ATM	ZFP42	2.553208484734778
IRF9	ANKRD54	2.5510344421259266
TYK2	GDPD5	2.549573312800901
PIK3CB	PRDM14	2.549195682435234
IRF9	ANKRD49	2.5484205121525396
BRAF	TCF7L2	2.547846007406018
EIF2AK3	PIK3CA	2.545243655400156
BAX	CASP3	2.544934226094167
EVPL	MST1R	2.5443262302394976
DLL1	SDSL	2.540664514738685
SOCS3	PPP1R13B	2.5369883464433833
KLF4	B4GALNT3	2.536930298405661
CCNB1	EGR1	2.5368948342311333
POU5F1	DPPA4	2.5364349644004154
RYR1	ARHGEF4	2.534883570361011
BRAF	MGA	2.534407172573178
RAF1	CXCL17	2.534404307586971
JMJD6	RYR1	2.5339449792904896
TYK2	SHB	2.533489503246939
LRRC36	CBX6	2.5330162536434706
PNMA8C	ANKRD54	2.5303066922153197
TRAF6	TMCO4	2.5291634161135725
CTNNB1	STAT1	2.5259346057927172
EN1	CS	2.523343367004493
STAU1	TCTN1	2.523250941355068
IKBKG	KLF11	2.523127933248912
JUN	LANCL2	2.522502926297505
KLF4	ATF6	2.520808997358459
AKT1	RBPJ	2.5182408947116994
MTOR	NFKB1	2.517918791333849
MAPK1	LIN28A	2.5163016807800793
KLF11	MID2	2.5160856197921215
STAT1	LIN28A	2.515329944472183
REL	TRMT44	2.513671699844084
TACR3	ARHGEF28	2.513135574367231
FAS	TBC1D10A	2.5096789138526563
NME1	UBQLN2	2.5094789875507018
MCM2	HEBP2	2.508690590637613
MAP3K7	NFKBIA	2.5061579564107164
CHEK2	MYC	2.5023505994900206
LIN28A	UBAP2L	2.501386610235261
CEACAM19	MID2	2.500690640967668
MAP3K14	JAK2	2.5001791990275546
ATF6	JMJD6	2.498554763427385
MAPK3	CHMP4B	2.495951256875431
MARCKSL1	MMADHC	2.4948725088824273
AKT1	IKBKB	2.494280491502348
AKT2	MTOR	2.492799501467368
RAF1	CREB1	2.4917146444441154
DUSP6	AKT2	2.4915980758889695
ZNF774	RYR1	2.4914329981823036
CD200R1L	CBX6	2.4884636120818553
MCM2	HSP90AB1	2.4877967606760674
CDC20	CALM3	2.4856272793986576
EGFR	RGL1	2.485516327864665
CREB1	IDH3B	2.485491520644929
FOS	GDPD5	2.4851298048674946
AKT1	TMX3	2.482276991316484
IRF1	FAS	2.4817614029788055
BAD	TBC1D10A	2.4816545359122797
CCNB1	NANOG	2.481037211258256
CDH2	MMADHC	2.481026825727165
SHARPIN	HEBP2	2.480658331811072
DPPA4	ATP6V0D1	2.478841884911648
FOXO3	ZNF687	2.477186310883389
DLL1	EGFR	2.4766876703623604
ATM	UBQLN2	2.47591737233142
VIM	CHCHD4	2.4754634892748837
JUN	UNC13D	2.4746042523947587
RELA	CEACAM19	2.4745492705533736
GADD45A	BAX	2.473352492619596
ERBB2	ARHGEF4	2.4725145525549754
PRDM14	ATF4	2.4717937108654207
FAS	ZBBX	2.471505766690109
TBC1D10A	RGL1	2.471216975253745
TACR3	CLCN3	2.470945898668678
CASP3	CHUK	2.470899098285623
KIF9	TBC1D10A	2.467054116363524
RPTOR	TRAF2	2.4654158823002432
BCL2	CHUK	2.460794371903174
ATR	TACR3	2.4607297894117455
CASP9	B4GALNT3	2.460473547985318
SLC26A4	PRTFDC1	2.4593468963667475
PIK3CA	DNAJC30	2.4591566829629565
FOXO3	CS	2.458971384309855
PTEN	CHCHD4	2.457576198119564
MARCKSL1	NME1	2.4574101582343246
TBC1D10A	PNMA8C	2.4571174839958734
RPTOR	NME1	2.4568598056937136
RELA	ANKRD49	2.455993757202134
LRP6	CDH1	2.4551415591203205
DVL2	NFKB1	2.4534615194403644
PIK3CA	RYR1	2.4532475140435106
SHB	LRRC36	2.4520318303229987
CCNB2	ERBB2	2.44895094976944
CHEK1	SP1	2.44757579791786
APC	TCEA3	2.446103189884095
FAS	CEACAM19	2.4458534821974247
CTNNB1	ATF6	2.4456443035703157
DLL1	RYR1	2.4449166049883595
RHOC	EN1	2.44461852105767
UBAP2L	PTK7	2.443822336927726
MAP3K14	TMCO4	2.4430633332837495
MCM2	NANOG	2.4420088396724613
CDH1	MARCKSL1	2.4415132802452995
CASP8	ITGB5	2.4411711993157335
JAK2	JUN	2.439374993097757
CD55	UBAP2L	2.4381513765353726
SHB	TMCO4	2.4372260089323867
JAK2	TCTN1	2.4371861902524734
BCL2	ZBBX	2.4351897202679367
NOTCH1	TCEA3	2.4329081456664206
MCM2	CASP9	2.4306386532055
EGR1	FNDC7	2.429871763922612
DPPA4	NME1	2.428768338851601
TP53	MARCKSL1	2.428450665413496
KRAS	DUSP6	2.4248116250202085
ATP6V0D1	TRMT44	2.4238816948399715
KLF11	DNAJC30	2.4217856995446305
SUB1	FLNB	2.42088715278662
CHUK	CHMP4B	2.4190162276039056
RAF1	SAA4	2.4189041124846207
ATM	DUSP6	2.4186918620471687
EIF2AK3	TACR3	2.4170437296927334
SDSL	TCTN1	2.415850931652909
CDK1	MVK	2.4147094343013387
RELA	ZBTB24	2.4140887538779254
RELA	FOS	2.4099679486703973
MAPK1	GDPD5	2.4092651763393302
CDC20	SP1	2.407560290797516
EVPL	TRMT44	2.407365826233521
POU5F1	SMAD4	2.4068729964601467
SOCS3	LANCL2	2.4067469991605557
CALM3	ARHGEF4	2.4064922846469226
LRRC36	TGFBRAP1	2.4063306924111076
RELA	ATF4	2.40434988733647
REL	TMCO4	2.4039591424665385
RYR1	TMCO4	2.402098406176745
TCEA3	SLC26A4	2.4020809046286136
PIK3CB	RHOC	2.398876991795741
CASP8	RELA	2.39862899020047
CHCHD4	TCTN1	2.3979068014149236
EGFR	PPP1R13B	2.397696965883487
PIK3CA	PTEN	2.395724379341872
KLF4	ZBTB24	2.394988229627231
DLL1	TCTN1	2.394910625602249
JAG1	ERBB2	2.394081116780313
RELB	TMX3	2.392886551169224
DLL1	ZYG11A	2.392782630477246
BRAF	SASS6	2.3919761892791014
ADAM17	SMAD4	2.3913600215081248
MAPK1	LANCL2	2.390634779826513
DVL2	ZBTB24	2.390380762074221
CDH2	PPP1R13B	2.3898577090482167
ZYG11A	STAU1	2.3886651380030046
BCL2	CALM3	2.384810834290209
AKT2	CDH1	2.3844825970335215
B4GALNT3	NR1I2	2.384154189250731
CASP9	TBC1D10A	2.3834514492603143
UBAP2L	HSP90AB1	2.382930206257799
RYR1	SASS6	2.3818643127171257
MCM5	ACTB	2.3816597827186734
BAD	RELA	2.381135597976016
MKI67	HSP90AB1	2.3800430749253865
PTPN7	KLF11	2.3798248082194684
PIK3CA	KLF4	2.3788641629687155
BCL2L11	NR1I2	2.378120758465496
MAP3K7	SHARPIN	2.377890924576598
RELA	RYR1	2.3769827569140802
CDK1	MYC	2.3766501380099987
TYK2	TMX3	2.374419092785527
SAA4	SGCB	2.3735657677066606
PIK3CA	BATF3	2.3733531126229432
HES1	ARHGEF28	2.3730593855517155
MDM2	APC	2.372691140859401
FAS	PNMA8C	2.3725148449226343
TCF7L2	EGR1	2.3719039486644617
MAPK3	CBX6	2.371063542450388
CASP8	BAD	2.370170730312331
CDH1	UBQLN2	2.3698540149603264
MVK	PRTFDC1	2.3698131880710807
RELA	TBC1D10A	2.3697832209547216
GSK3B	MGAT4B	2.367305593363181
IDH3B	LANCL2	2.3672484457786043
MKI67	IDH3B	2.366016910021904
HIF1A	LRP6	2.365876033552752
VIM	CDH2	2.365784954978126
SMAD4	UBQLN2	2.3656774858849636
BCL2	LRP6	2.365297847166502
CREB1	CALM3	2.3648290357619195
CHEK2	HIF1A	2.364384808642977
FNDC7	ZNF774	2.363996880654797
NANOG	FLNB	2.363163576365164
DPPA4	UBAP2L	2.362350964945926
SRF	IKBKB	2.362065157750392
CLCN3	FLNB	2.360438479628721
CDH1	SUB1	2.3601795467531272
DPPA4	ZNF687	2.359707333389995
TP53	RBPJ	2.359048612781369
BAD	PPP1R13B	2.3576500676515058
LRP6	FNDC7	2.3574412242700205
POU5F1	DPYSL3	2.3574282942690257
KLF4	LRRC36	2.356472072058209
MAPK3	CD200R1L	2.354833009554235
MAP3K14	KIF9	2.3546960529490466
ATF6	TGFBRAP1	2.353319216110904
CD200R1L	DPYSL3	2.353017738777118
ATM	SHB	2.350418753209856
EVPL	CD200R1L	2.349956598583995
POU5F1	HEBP2	2.3493293009189595
ZYG11A	PNMA8C	2.3473724544917194
CDK2	PIK3CB	2.347303694544976
MAPK1	NME1	2.3453632925432366
TRAF3	CD55	2.3450470436864026
ATF6	PPP1R13B	2.344446286966525
CHEK2	DPYSL3	2.341406343436886
STAT1	SP1	2.3402535629652337
RBPJ	CHUK	2.340085884508661
BAX	FLNB	2.337136879198414
MAPK1	MMADHC	2.336841546896858
SASS6	ARHGEF4	2.335618477988285
ATR	LANCL2	2.3337603077847815
RMC1	LRRC36	2.3337271567464994
IDH3B	MDH2	2.3332379870670557
SHARPIN	SPATS1	2.332982691040749
TRMT44	TMX3	2.3314527116735086
ERBB2	LANCL2	2.33120048183023
BAD	FAS	2.3311115657684054
SNX25	ZYG11A	2.3302042181870606
CDKN1A	AXIN1	2.330188501147069
MCM2	PTPN7	2.3301195940325883
REL	EVPL	2.329513881633282
GSK3B	HOMER1	2.328406539400191
